country,cluster,date,expenses,expenses_1,expenses_2,expenses_3,expenses_4,expenses_5,expenses_6,month,year,quarter,num_working_days,num_days,n_mondays,n_tuesdays,n_wednesdays,n_thursdays,n_friday,last_day,months_from_launch_date,gross_price,net_price,month_in_quarter
Country_c,Product_18,2019-05-01,-3453750,-3757800,0,0,-2813700,-336000,0,5,19,2,20,31,4,4,3,4,5,5,143,1652.895959012,1484.90689046,2
Country_d,Product_62,2018-02-01,,,,,,,,2,18,1,20,28,4,4,4,4,4,3,,0.046348338,0.0438088813,2
Country_f,Product_78,2019-02-01,-355350,-73800,0,0,-538800,-73200,-24900,2,19,1,18,28,4,4,3,3,4,2,130,0.0194162506,0.0119363777,2
Country_g,Product_53,2019-06-01,-232800000,-114900000,0,0,-332400000,-12600000,-5700000,6,19,2,19,30,4,4,4,4,3,4,67,2678.1567970359,2247.0779220779,3
Country_a,Product_21,2019-04-01,-882600,-340500,0,0,-1262100,-162600,0,4,19,2,20,30,4,5,4,4,3,2,85,40.1447439068,34.2988212729,1
Country_b,Product_38,2018-10-01,-16297800,-4313550,0,0,-11147250,-837000,0,10,18,4,18,31,4,4,4,3,3,3,1425,0.0866937778,0.0750937816,1
Country_j,Product_1,2018-07-01,-36300,-1350,0,0,-26550,-8400,0,7,18,3,22,31,5,5,4,4,4,2,106,17.0397451717,8.3894023605,1
Country_e,Product_30,2018-02-01,-42450,0,0,-5250,-37200,0,0,,,,,,,,,,,,137,50.3414634146,37.5190243902,
Country_f,Product_81,2017-08-01,,,,,,,,8,17,3,16,31,3,4,3,3,3,2,264,0.0035689833,0.00334134,2
Country_f,Product_78,2018-06-01,-755100,-9900,0,0,-674400,-17850,-52950,6,18,2,19,30,4,4,4,3,4,3,122,0.0191439727,0.0131284935,3
Country_c,Product_54,2018-04-01,-600,-600,0,0,0,0,0,4,18,2,20,30,4,4,4,4,4,1,499,0.0038527569,0.0037533532,1
Country_c,Product_27,2017-09-01,,,,,,,,9,17,3,21,30,4,4,4,4,5,5,260,0.0207161624,0.0200849193,3
Country_i,Product_62,2018-08-01,-194850,-6150,0,0,0,0,-188700,8,18,3,23,31,4,4,5,5,5,5,,0.1574475501,0.1095771944,2
Country_h,Product_7,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,203,0.0016455454,0.0004941439,3
Country_g,Product_30,2018-06-01,-190650000,-48450000,0,-1950000,-128850000,-11400000,0,6,18,2,20,30,4,4,4,4,4,4,111,410.149389316,387.8708018886,3
Country_f,Product_37,2018-09-01,-9000,0,0,0,0,0,-9000,9,18,3,18,30,4,4,4,3,3,3,125,0.0188082255,0.0127194969,3
Country_j,Product_62,2017-10-01,,,,,,,,10,17,4,22,31,5,5,4,4,4,2,270,0.0334002625,0.0321501006,1
Country_c,Product_56,2019-03-01,-1088100,-323100,0,-80100,-1756200,-16800,0,3,19,1,21,31,4,4,4,4,5,5,155,3.0833994315,3.0145313329,3
Country_i,Product_90,2018-10-01,-224100,-37649.9999999999,0,0,0,0,-186450,10,18,4,23,31,5,5,5,4,4,3,,0.0529530358,0.0247232216,1
Country_d,Product_29,2018-06-01,-501450,-194700,0,0,-242700,-64050,0,6,18,2,21,30,4,4,4,4,5,5,95,0.2342324953,0.2153041887,3
Country_c,Product_52,2018-05-01,-215700,-11550,0,-7200,-146400,-50550,0,5,18,2,19,31,3,3,5,4,4,4,46,0.9171918036,0.5359633377,2
Country_i,Product_14,2019-02-01,-3540600,-3240600,0,0,-1752900,0,-2087700,2,19,1,20,28,4,4,4,4,4,4,,162.3769753012,140.4499105087,2
Country_f,Product_28,2017-08-01,-5700,-150,0,-5550,0,0,0,8,17,3,16,31,3,4,3,3,3,2,,,,2
Country_f,Product_81,2017-12-01,,,,,,,,12,17,4,15,31,3,3,3,3,3,5,268,0.0035624378,0.0033976876,3
Country_d,Product_41,2019-05-01,,,,,,,,5,19,2,21,31,4,4,4,4,5,5,,0.0005371403,0.000490479,2
Country_h,Product_18,2019-03-01,-943950,-759300,0,0,-1036800,-91800,0,3,19,1,21,31,4,4,4,4,5,5,141,2232.5476081604,1002.4635976082,3
Country_i,Product_65,2019-04-01,,,,,,,,4,19,2,22,30,5,5,4,4,4,2,,280.8306666667,242.2276051282,1
Country_f,Product_22,2017-08-01,,,,,,,,8,17,3,16,31,3,4,3,3,3,2,331,87.3595208214,44.7363491158,2
Country_g,Product_23,2018-03-01,-53400000,-6450000,0,-1800000,-40500000,-4650000,0,3,18,1,20,31,4,4,3,5,4,4,344,14574.6308316048,13733.8755987177,3
Country_j,Product_23,2019-03-01,-213000,-180300,0,0,-206100,-39600,0,3,19,1,21,31,4,4,4,4,5,5,250,52.7145024457,42.2476605978,3
Country_f,Product_37,2018-04-01,,,,,,,,4,18,2,17,30,3,4,3,4,3,4,120,0.0194921757,0.01293893,1
Country_a,Product_16,2019-04-01,-857250,-297900,0,0,-720300,-221100,-475200,4,19,2,20,30,4,5,4,4,3,2,80,11.7921034099,7.6547526476,1
Country_d,Product_55,2019-06-01,-11250,0,0,0,0,-22500,0,6,19,2,18,30,3,4,4,3,4,5,118,25.0701425955,23.0477348175,3
Country_i,Product_12,2018-02-01,-35518800,-10422600,0,0,-9242700,0,-15853500,2,18,1,20,28,4,4,4,4,4,3,,787.2558304998,487.7266447749,2
Country_f,Product_80,2018-10-01,,,,,,,,10,18,4,21,31,5,4,4,4,4,1,305,0.0557323333,0.0465791382,1
Country_c,Product_22,2017-09-01,-1200,0,0,-1200,0,0,0,9,17,3,21,30,4,4,4,4,5,5,337,158.8602245687,142.3288518739,3
Country_d,Product_20,2019-05-01,-721200,-369600,0,0,-956400,-116400,0,5,19,2,21,31,4,4,4,4,5,5,109,2.4441786735,2.1088904319,2
Country_f,Product_79,2018-07-01,,,,,,,,7,18,3,20,31,4,4,4,4,4,5,302,0.006966337,0.0063749774,1
Country_c,Product_47,2019-05-01,,,,,,,,5,19,2,20,31,4,4,3,4,5,5,141,0.0053761589,0.0052325228,2
Country_h,Product_55,2018-07-01,-84150,-21600,0,-150,-41550,-20850,0,7,18,3,22,31,5,5,4,4,4,2,94,22.2985973649,13.5910926753,1
Country_c,Product_4,2018-04-01,,,,,,,,4,18,2,20,30,4,4,4,4,4,1,628,0.0135651001,0.0132256832,1
Country_a,Product_9,2018-08-01,,,,,,,,8,18,3,23,31,4,4,5,5,5,5,141,0.1354449284,0.1156043357,2
Country_d,Product_12,2017-08-01,-2552550,-490650,0,-2250,-1901700,-157950,0,8,17,3,23,31,4,5,5,5,4,4,76,199.7766092967,142.555458099,2
Country_i,Product_89,2018-04-01,-8100,-8100,0,0,0,0,0,4,18,2,21,30,5,4,4,4,4,1,,0.0799067853,0.0277534414,1
Country_f,Product_81,2018-04-01,,,,,,,,4,18,2,17,30,3,4,3,4,3,4,272,0.0035587928,0.0033585812,1
Country_h,Product_13,2017-10-01,-47400,0,0,-6000,-41400,0,0,10,17,4,20,31,5,5,4,3,3,2,186,0.2961586188,0.1155071749,1
Country_a,Product_4,2018-08-01,,,,,,,,8,18,3,23,31,4,4,5,5,5,5,547,0.0533732333,0.0517423333,2
Country_d,Product_63,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,101,10.8141473796,10.1305746209,3
Country_b,Product_38,2019-03-01,-11907750,-4685400,0,0,-17271000,-1859100,0,3,19,1,20,31,3,4,4,4,5,5,1430,0.0795769928,0.0917015845,3
Country_h,Product_88,2018-04-01,-1200,-1200,0,0,0,0,0,4,18,2,20,30,4,4,4,4,4,1,92,14.5628415619,11.2088977712,1
Country_b,Product_1,2019-06-01,-2571450,-1239000,0,-16800,-3373200,-394500,-119400,6,19,2,18,30,3,4,4,4,3,5,118,36.2955799667,35.8235114442,3
Country_a,Product_27,2017-11-01,-202200,-202200,0,0,0,0,0,11,17,4,22,30,4,4,5,5,4,4,403,0.0289542278,0.0253046217,2
Country_j,Product_93,2019-02-01,-5250,0,0,-10500,0,0,0,2,19,1,20,28,4,4,4,4,4,4,560,0.0367387519,0.0304468259,2
Country_f,Product_34,2018-11-01,-129000,-129000,0,0,0,0,0,11,18,4,19,30,4,4,4,3,4,3,254,0.0023494638,0.0021517277,2
Country_a,Product_13,2017-09-01,-113250,-61800,0,0,0,0,-51450,9,17,3,21,30,4,4,4,4,5,5,191,0.4377797094,0.3163864763,3
Country_g,Product_30,2018-07-01,-206850000,-41100000,0,-1800000,-152850000,-11100000,0,7,18,3,20,31,4,4,4,4,4,1,112,410.1312420591,382.0731347207,1
Country_i,Product_62,2019-01-01,-183600,1800,0,0,0,0,-369000,1,19,1,21,31,3,4,5,5,4,4,,0.1260530996,0.0814480085,1
Country_b,Product_38,2018-03-01,-18110250,-5908050,0,0,-11533350,-668850,0,3,18,1,22,31,4,4,4,5,5,5,1418,0.0920050917,0.0835162848,3
Country_a,Product_18,2017-10-01,-1402950,-682350,0,0,-504450,-216150,0,10,17,4,21,31,4,5,4,4,4,2,122,4729.5701849837,2975.7694903881,1
Country_e,Product_35,2018-08-01,-557550,-12300,0,-76200,-345600,-120900,-2550,,,,,,,,,,,,236,4.4395046373,2.2332700216,
Country_a,Product_23,2018-12-01,-862350,-518400,0,0,-232650,-88500,-22800,12,18,4,15,31,3,3,3,3,3,5,239,116.926208661,106.5343908579,3
Country_i,Product_91,2018-09-01,-298950,0,0,0,0,-4950,-294000,9,18,3,19,30,3,4,4,4,4,5,,420.96096,437.437728,3
Country_e,Product_73,2017-09-01,-103950,0,0,-100200,0,0,-3750,,,,,,,,,,,,505,0.255248957,0.1289836762,
Country_a,Product_3,2018-09-01,-2967600,-1535700,0,0,-1126050,-305850,0,9,18,3,20,30,4,4,4,4,4,5,41,8.2402389078,4.7166637933,3
Country_a,Product_9,2019-01-01,-51300,0,0,0,0,0,-102600,1,19,1,22,31,4,4,5,5,4,4,146,0.1639595556,0.1152408571,1
Country_a,Product_17,2018-02-01,,,,,,,,2,18,1,20,28,4,4,4,4,4,3,297,0.0793901527,0.0729875477,2
Country_c,Product_47,2019-01-01,,,,,,,,1,19,1,22,31,4,4,5,5,4,4,137,0.0054126235,0.00523343,1
Country_f,Product_57,2017-09-01,-1950,0,0,-1950,0,0,0,9,17,3,19,30,4,4,4,3,4,3,74,0.0507169521,0.0507169521,3
Country_f,Product_61,2019-04-01,,,,,,,,4,19,2,18,30,3,4,4,3,4,5,165,0.0079785318,0.0065790357,1
Country_j,Product_18,2019-01-01,-1327200,-194700,0,-41700,-2096400,-321600,0,1,19,1,22,31,4,4,5,5,4,4,143,1661.3984099147,1194.2636887642,1
Country_j,Product_20,2017-10-01,-127050,11400,0,0,-86100,-52350,0,10,17,4,22,31,5,5,4,4,4,2,90,1.655562579,1.4181026368,1
Country_j,Product_28,2019-02-01,,,,,,,,2,19,1,20,28,4,4,4,4,4,4,128,0.06894,0.0636086275,2
Country_d,Product_12,2017-10-01,-2606400,-426000,0,1500,-1953150,-228300,-450,10,17,4,20,31,5,3,4,4,4,1,78,199.8364593809,142.8928043662,1
Country_h,Product_11,2018-11-01,-4800,0,0,-4800,0,0,0,11,18,4,21,30,4,4,4,4,5,5,253,1.8827679148,0.9955729154,2
Country_i,Product_39,2017-10-01,-28800,0,0,0,0,0,-28800,10,17,4,22,31,5,5,4,4,4,2,,0.2104293328,0.1267415525,1
Country_b,Product_40,2018-05-01,-93300,-39450,0,0,-53850,0,0,5,18,2,22,31,4,4,5,5,4,4,174,0.0268362941,0.0239361497,2
Country_g,Product_11,2018-02-01,-1350000,0,0,-1350000,0,0,0,2,18,1,18,28,3,4,3,4,4,2,141,291.432,278.1483371805,2
Country_a,Product_27,2018-05-01,-21150,-20400,0,0,0,0,-750,5,18,2,23,31,4,5,5,5,4,4,409,0.0271099449,0.0232233917,2
Country_c,Product_20,2018-02-01,-366000,-47850,0,-6900,-269400,-41850,0,2,18,1,20,28,4,4,4,4,4,3,85,1.8084091486,1.6579327857,2
Country_h,Product_37,2017-08-01,-2247000,-343050,0,0,-1784700,-119250,0,8,17,3,22,31,4,4,5,5,4,4,107,0.0178238982,0.0154162385,2
Country_i,Product_57,2018-06-01,-400200,-273000,0,0,0,-77700.0000000002,-49500,6,18,2,21,30,4,4,4,4,5,5,,9.2287741967,-7.2195782376,3
Country_g,Product_3,2018-11-01,-270450000,-47550000,0,0,-213450000,-9450000,0,11,18,4,20,30,4,4,4,5,3,4,45,604.35,340.1423534057,2
Country_g,Product_13,2017-11-01,-27450000,0,0,-7050000,-19500000,-900000,0,11,17,4,20,30,4,4,5,4,3,4,191,32.877568369,30.7241367381,2
Country_a,Product_8,2017-08-01,,,,,,,,8,17,3,23,31,4,5,5,5,4,4,206,0.4815213588,0.3617209544,2
Country_d,Product_41,2018-08-01,,,,,,,,8,18,3,23,31,4,4,5,5,5,5,,0.0005300302,0.0004804991,2
Country_j,Product_28,2019-03-01,,,,,,,,3,19,1,21,31,4,4,4,4,5,5,129,0.06894,0.0643214948,3
Country_c,Product_37,2017-12-01,-1298250,-315600,0,-52200,-867450,-63000,0,12,17,4,19,31,3,4,4,4,4,4,100,0.0123190854,0.0104232408,3
Country_j,Product_1,2018-09-01,-39000,-9750,0,0,-20100,-9150,0,9,18,3,20,30,4,4,4,4,4,5,108,17.2072965282,8.3341068867,3
Country_a,Product_4,2018-07-01,,,,,,,,7,18,3,22,31,5,5,4,4,4,2,546,0.0516057115,0.0502654615,1
Country_g,Product_16,2017-12-01,-225750000,-58800000,0,-2850000,-156750000,-7350000,0,12,17,4,19,31,4,4,4,4,3,4,39,998.97090841,948.5481981596,3
Country_h,Product_19,2018-06-01,-11100,-750,0,2550,-9600,-3300,0,6,18,2,21,30,4,4,4,4,5,5,306,0.013767605,0.0035951185,3
Country_e,Product_68,2018-07-01,-5700,0,0,-4050,0,0,-1650,,,,,,,,,,,,310,0.1735677611,0.0696105362,
Country_f,Product_37,2018-07-01,,,,,,,,7,18,3,20,31,4,4,4,4,4,5,123,0.019318871,0.0109290418,1
Country_c,Product_12,2017-10-01,-1728000,-377550,0,-59400,-1122000,-169050,0,10,17,4,22,31,5,5,4,4,4,2,70,167.7757789257,139.4778356847,1
Country_f,Product_67,2018-06-01,,,,,,,,6,18,2,19,30,4,4,4,3,4,3,224,0.0050083951,0.0046815894,3
Country_b,Product_37,2018-08-01,-31249650,-10381200,0,-600,-19493550,-1374300,0,8,18,3,23,31,4,4,5,5,5,5,84,0.1089666701,0.0995244836,2
Country_f,Product_13,2018-04-01,-3450,-1500,0,-1950,0,0,0,4,18,2,17,30,3,4,3,4,3,4,195,0.2384733291,0.1916139939,1
Country_b,Product_37,2019-04-01,-36855900,-25110600,0,0,-44799000,-3802200,0,4,19,2,18,30,3,4,4,3,2,0,92,0.1089286205,0.0920812099,1
Country_g,Product_18,2018-06-01,-577350000,-141600000,0,-8100000,-400200000,-27450000,0,6,18,2,20,30,4,4,4,4,4,4,111,425468.428656009,402178.80836787,3
Country_g,Product_67,2018-12-01,-3900000,-450000,0,-1050000,-1350000,-1050000,0,12,18,4,18,31,3,4,4,4,3,4,140,2.3122867088,2.0995413251,3
Country_g,Product_11,2019-05-01,-1200000,0,0,-2400000,0,0,0,5,19,2,18,31,3,4,4,4,3,4,156,269.238,243.438,2
Country_f,Product_77,2019-01-01,,,,,,,,1,19,1,20,31,4,4,4,4,4,2,241,0.1377035195,0.106649352,1
Country_e,Product_37,2018-12-01,-2136600,-644700,0,-99750,-1082250,-308550,-1350,,,,,,,,,,,,107,0.2242739702,0.080477269,
Country_b,Product_13,2019-05-01,-17124000,-10500900,0,0,-18418200,-5328900,0,5,19,2,20,31,4,4,4,4,4,3,202,2.2882475,1.5588242027,2
Country_e,Product_53,2018-07-01,-589050,-17700,0,-30450,-356250,-181950,-2700,,,,,,,,,,,,,318.8733853278,146.8183849216,
Country_h,Product_4,2018-07-01,,,,,,,,7,18,3,22,31,5,5,4,4,4,2,642,0.0105592575,0.0061165786,1
Country_h,Product_9,2018-05-01,-223500,-89100,0,3750,-105000,-33150,0,5,18,2,21,31,3,4,5,5,4,4,133,0.1119498691,0.0832488864,2
Country_e,Product_66,2017-11-01,-19200,0,0,-13200,0,0,-6000,,,,,,,,,,,,507,0.1591899441,0.1165139665,
Country_c,Product_24,2018-08-01,-129150,-16200,0,-15900,-76350,-20700,0,8,18,3,22,31,4,4,4,5,5,5,62,99.1092271199,93.0737148691,2
Country_g,Product_86,2018-03-01,-306300000,-7500000,0,-600000,-297750000,-450000,0,3,18,1,20,31,4,4,3,5,4,4,46,97.7377624386,83.1226079867,3
Country_c,Product_27,2019-02-01,,,,,,,,2,19,1,20,28,4,4,4,4,4,4,277,0.0203841445,0.0198261862,2
Country_i,Product_65,2018-02-01,,,,,,,,2,18,1,20,28,4,4,4,4,4,3,,271.7468609317,221.0097526352,2
Country_f,Product_52,2018-09-01,-267300,-90900.0000000002,0,21300,-133650,-8850,-55200,9,18,3,18,30,4,4,4,3,3,3,46,1.1339814501,0.4748163695,3
Country_a,Product_18,2017-11-01,-1283250,-369750,0,0,-791400,-122100,0,11,17,4,22,30,4,4,5,5,4,4,123,4730.8873264507,2911.6609291563,2
Country_j,Product_31,2019-01-01,,,,,,,,1,19,1,22,31,4,4,5,5,4,4,213,65.3025,59.0335,1
Country_g,Product_53,2018-10-01,-95100000,-59550000,0,0,-22500000,-8100000,-4950000,10,18,4,21,31,4,5,4,4,4,2,59,2678.2073401021,2247.0779220779,1
Country_f,Product_61,2017-09-01,-25350,0,0,0,-25350,0,0,9,17,3,19,30,4,4,4,3,4,3,146,0.0078868046,0.0068854675,3
Country_c,Product_32,2018-04-01,-347850,7350,-336750,-6900,0,-11550,0,4,18,2,20,30,4,4,4,4,4,1,17,0.3158507933,0.2902677654,1
Country_h,Product_20,2018-08-01,-165300,-4200,0,2400,-138000,-25500,0,8,18,3,22,31,4,4,4,5,5,5,92,1.8099454589,1.6050767978,2
Country_j,Product_4,2017-11-01,,,,,,,,11,17,4,22,30,4,4,5,5,4,4,,0.01327875,0.0121825,2
Country_h,Product_26,2019-05-01,-294450,-171300,0,-5400,-336600,-75600,0,5,19,2,22,31,4,4,4,5,5,5,134,0.2416223905,0.2329285658,2
Country_c,Product_16,2018-10-01,-560700,-109950,0,-8100,-366000,-76650,0,10,18,4,23,31,5,5,5,4,4,3,63,7.2702278194,4.33251186,1
Country_h,Product_18,2018-02-01,-603300,-83250,0,0,-457200,-62850,0,2,18,1,20,28,4,4,4,4,4,3,128,2226,1015.2484145455,2
Country_j,Product_26,2017-10-01,-410850,-122100,0,0,-208800,-79950,0,10,17,4,22,31,5,5,4,4,4,2,113,0.1894654489,0.1202278888,1
Country_c,Product_54,2019-03-01,,,,,,,,3,19,1,21,31,4,4,4,4,5,5,510,0.0038036686,0.0036977093,3
Country_j,Product_29,2018-05-01,-144000,-24000,0,0,-98400,-21600,0,5,18,2,21,31,2,5,5,5,4,4,94,0.140131484,0.1136099494,2
Country_f,Product_31,2017-10-01,,,,,,,,10,17,4,20,31,4,4,4,4,4,5,188,0,67.3568208661,1
Country_e,Product_12,2018-03-01,-214650,-1800,0,-15900,-138900,-58050,0,,,,,,,,,,,,63,2014.2857142857,1899.1836734694,
Country_c,Product_48,2019-03-01,-25350,-40500,0,-10200,0,0,0,3,19,1,21,31,4,4,4,4,5,5,99,110.7301204724,17.1504716535,3
Country_j,Product_95,2019-05-01,,,,,,,,5,19,2,21,31,2,4,5,5,5,5,230,0.0005842966,0.0004797532,2
Country_d,Product_52,2018-01-01,-296100,-74100,0,0,-159900,-62100,0,1,18,1,22,31,4,5,5,4,4,3,51,1.1628701263,0.9336011901,1
Country_e,Product_35,2017-11-01,-849450,-398850,0,-54900,-298350,-91500,-5850,,,,,,,,,,,,227,4.0982686921,2.1579599917,
Country_c,Product_31,2018-06-01,-7950,0,0,-7950,0,0,0,6,18,2,21,30,4,4,4,4,5,5,180,33.2452905177,32.4541404052,3
Country_d,Product_1,2019-06-01,,,,,,,,6,19,2,18,30,3,4,4,3,4,5,118,19.0750469528,17.8466477331,3
Country_h,Product_30,2017-11-01,-1038000,-417150,0,0,-518250,-102600,0,11,17,4,21,30,4,4,4,5,4,4,139,3.6939806324,3.0869084618,2
Country_j,Product_23,2019-05-01,-223050,-141300,0,0,-267300,-37500,0,5,19,2,21,31,2,4,5,5,5,5,252,53.136051571,42.7410747489,2
Country_i,Product_14,2018-12-01,-4825200,-1970700,0,0,-1179000,0,-1675500,12,18,4,20,31,5,3,4,4,4,1,,161.0179033217,144.9674934149,3
Country_i,Product_4,2019-06-01,,,,,,,,6,19,2,20,30,4,4,4,4,4,5,,0.1104984542,0.0774584661,3
Country_d,Product_45,2017-09-01,-2295000,-785100,0,-9000,-981150,-149850,-369900,9,17,3,21,30,4,4,4,4,5,5,27,7.753643992,6.6840429333,3
Country_f,Product_31,2018-02-01,,,,,,,,2,18,1,18,28,4,3,3,4,4,1,192,,,2
Country_b,Product_4,2018-11-01,,,,,,,,11,18,4,22,30,4,4,4,5,5,5,1426,0.124359,0.1211007941,2
Country_i,Product_61,2018-02-01,-1228500,-25200,0,0,0,0,-1203300,2,18,1,20,28,4,4,4,4,4,3,,0.0451383778,0.0184684896,2
Country_d,Product_55,2018-09-01,-229200,-66000,0,0,-136500,-26700,0,9,18,3,20,30,4,4,4,4,4,5,109,25.36333084,23.1407293128,3
Country_j,Product_13,2018-04-01,-52500,-11100,0,0,-31650,-9750,0,4,18,2,20,30,4,4,4,4,4,1,197,0.2445064088,0.2243344397,1
Country_f,Product_70,2018-03-01,,,,,,,,3,18,1,20,31,4,4,4,4,4,3,746,0.0179090973,0.0170112012,3
Country_e,Product_67,2019-03-01,-10950,-5700,0,-16200,0,0,0,,,,,,,,,,,,229,0.1146923077,0.0421980516,
Country_f,Product_14,2018-03-01,-281100,-36600,0,-12000,-189600,-42900,0,3,18,1,20,31,4,4,4,4,4,3,83,104.6603125,80.4631846591,3
Country_d,Product_8,2017-10-01,,,,,,,,10,17,4,20,31,5,3,4,4,4,1,233,0.3501278816,0.2947784618,1
Country_d,Product_61,2018-04-01,,,,,,,,4,18,2,20,30,4,4,4,4,4,1,167,0.0125281185,0.0093126393,1
Country_f,Product_81,2018-02-01,,,,,,,,2,18,1,18,28,4,3,3,4,4,1,270,0.0036152931,0.0033539487,2
Country_e,Product_37,2018-08-01,-1336800,-199200,0,-89850,-826950,-190650,-30150,,,,,,,,,,,,103,0.2239602854,0.0878062342,
Country_f,Product_79,2018-10-01,,,,,,,,10,18,4,21,31,5,4,4,4,4,1,305,0.0066331232,0.0063724666,1
Country_i,Product_28,2019-06-01,-1122450,-160800,0,0,0,0,-2084100,6,19,2,20,30,4,4,4,4,4,5,,0.318036007,0.237496984,3
Country_f,Product_82,2017-11-01,,,,,,,,11,17,4,19,30,4,4,3,4,4,2,,0.0005035618,0.00048004,2
Country_d,Product_18,2017-10-01,-1716900,-571350,0,4500,-923100.000000002,-186000,-40950,10,17,4,20,31,5,3,4,4,4,1,128,3066.42,1968.7779296728,1
Country_i,Product_12,2018-07-01,-28990950,-6725850,0,0,-7508250,0,-14756850,7,18,3,21,31,5,5,3,4,4,2,,787.1127287576,532.6482357311,1
Country_d,Product_54,2018-06-01,-1950,-1950,0,0,0,0,0,6,18,2,21,30,4,4,4,4,5,5,505,0.0027417357,0.0020925049,3
Country_d,Product_4,2018-08-01,,,,,,,,8,18,3,23,31,4,4,5,5,5,5,587,0.040368,0.0346284559,2
Country_c,Product_24,2019-05-01,-223050,-419700,0,-5700,0,-20700,0,5,19,2,20,31,4,4,3,4,5,5,71,96.519605729,90.8816377265,2
Country_c,Product_12,2018-07-01,-1416150,-311400,0,-46200,-915300,-143250,0,7,18,3,22,31,5,5,4,4,4,2,79,167.7120733187,138.7829241704,1
Country_h,Product_4,2017-09-01,,,,,,,,9,17,3,19,30,2,4,4,4,5,5,632,0.0106064526,0.0060137368,3
Country_d,Product_31,2018-02-01,,,,,,,,2,18,1,20,28,4,4,4,4,4,3,201,107.5856845688,79.2086573374,2
Country_i,Product_62,2018-06-01,-163950,-6300,0,0,0,0,-157650,6,18,2,21,30,4,4,4,4,5,5,,0.1560333174,0.1036011284,3
Country_a,Product_11,2019-06-01,2250,4500,0,0,0,0,0,6,19,2,19,30,3,4,4,4,4,5,261,4.833356314,7.175212628,3
Country_c,Product_54,2018-05-01,,,,,,,,5,18,2,19,31,3,3,5,4,4,4,500,0.003849281,0.0037542694,2
Country_j,Product_25,2018-10-01,-512550,-259650,0,0,-203550,-49350,0,10,18,4,23,31,5,5,5,4,4,3,57,1.7239081967,0.9045713711,1
Country_b,Product_41,2018-10-01,-23250,0,0,0,-23250,0,0,10,18,4,18,31,4,4,4,3,3,3,,0.0055125,0.0052058331,1
Country_e,Product_43,2017-12-01,-72600,0,0,-37800,-34200,0,-600,,,,,,,,,,,,,0.0281582321,0.020581309,
Country_a,Product_1,2018-03-01,-131250,64500,0,0,-134850,-45900,-15000,3,18,1,21,31,4,4,4,5,4,4,97,40.1622739527,30.3525933227,3
Country_g,Product_3,2018-01-01,-290100000,-26250000,0,-1650000,-262200000,0,0,1,18,1,17,31,3,4,3,3,4,2,35,604.35,341.08,1
Country_j,Product_11,2017-09-01,,,,,,,,9,17,3,21,30,4,4,4,4,5,5,250,1.8003064677,1.6909890547,3
Country_f,Product_4,2017-10-01,,,,,,,,10,17,4,20,31,4,4,4,4,4,5,633,0.007770906,0.0077437803,1
Country_j,Product_29,2019-04-01,-201000,-82200,0,0,-292200,-27600,0,4,19,2,20,30,4,5,4,4,3,2,105,0.1401392517,0.1145159824,1
Country_e,Product_36,2019-04-01,-519450,-248400,0,-16500,-580800,-183300,-9900,,,,,,,,,,,,132,0.1590707032,0.0861801675,
Country_j,Product_26,2018-05-01,-389700,-97500,0,0,-219450,-72750,0,5,18,2,21,31,2,5,5,5,4,4,120,0.1840374418,0.1135363553,2
Country_h,Product_13,2019-05-01,-1350,0,0,-600,-2100,0,0,5,19,2,22,31,4,4,4,5,5,5,205,0.1784052467,0.0164355008,2
Country_e,Product_73,2018-05-01,10200,0,0,13500,0,0,-3300,,,,,,,,,,,,513,0.326979508,0.1705481733,
Country_d,Product_32,2018-09-01,-287100,-9600,-277500,0,0,0,0,9,18,3,20,30,4,4,4,4,4,5,38,0.8170633333,0.4686762415,3
Country_a,Product_4,2019-06-01,,,,,,,,6,19,2,19,30,3,4,4,4,4,5,557,0.1014922918,0.0351231591,3
Country_c,Product_26,2018-11-01,-475950,-74700.0000000002,0,-7950,-333600,-59700,0,11,18,4,21,30,4,4,4,4,5,5,126,0.22293479,0.210563877,2
Country_j,Product_11,2019-02-01,,,,,,,,2,19,1,20,28,4,4,4,4,4,4,267,1.8184,1.6365887202,2
Country_b,Product_40,2019-03-01,-450,0,0,0,-900,0,0,3,19,1,20,31,3,4,4,4,5,5,184,0.0268333333,0.0326103094,3
Country_h,Product_4,2018-04-01,,,,,,,,4,18,2,20,30,4,4,4,4,4,1,639,0.0137418387,0.0059148097,1
Country_e,Product_18,2018-07-01,-959100,-451650,0,-107850,-207000,-192600,0,,,,,,,,,,,,133,35100,15818.0869565217,
Country_c,Product_53,2018-03-01,-5903100,-533550,0,-55500,-5116650,-197400,0,3,18,1,22,31,4,4,4,5,5,5,39,18.730747983,18.1051392394,3
Country_h,Product_37,2018-07-01,-1959000,-252000,0,0,-1606350,-100650,0,7,18,3,22,31,5,5,4,4,4,2,118,0.018119063,0.015984536,1
Country_h,Product_23,2017-12-01,-161700,-97200,0,4350,-51150,-17700,0,12,17,4,17,31,3,3,3,4,4,5,229,105.6262370304,25.7169722719,3
Country_g,Product_26,2019-02-01,-161250000,-97500000,0,-9900000,-201300000,-13800000,0,2,19,1,18,28,3,4,4,3,4,3,119,32.3266635977,30.6970705801,2
