country,cluster,date,expenses,expenses_1,expenses_2,expenses_3,expenses_4,expenses_5,expenses_6,month,year,quarter,num_working_days,num_days,n_mondays,n_tuesdays,n_wednesdays,n_thursdays,n_friday,last_day,months_from_launch_date,gross_price,net_price,month_in_quarter
Country_b,Product_23,2018-09-01,-6024300,-2001000,0,0,-3639000,-384300,0,9,18,3,21,30,3,4,4,4,4,0,176,530.199092783505,452.651377780793,3
Country_b,Product_23,2018-10-01,-5922600,-2125950,0,0,-3529500,-267150,0,10,18,4,18,31,4,4,4,3,3,3,177,531.772962962963,354.324506790123,1
Country_b,Product_23,2018-11-01,-6447150,-2521650,0,0,-3544050,-381450,0,11,18,4,22,30,4,4,4,5,5,5,178,529.747904761905,278.198251428572,2
Country_b,Product_23,2018-12-01,-7228800,-3016950,0,0,-3846300,-365550,0,12,18,4,20,31,5,3,4,4,4,1,179,529.603434146342,336.424212971175,3
Country_b,Product_23,2019-01-01,-7086000,-1181100,0,0,-11836200,-1154700,0,1,19,1,22,31,4,4,5,5,4,4,180,346.280278911564,338.711763945578,1
Country_b,Product_23,2019-02-01,-5845350,-1202400,0,0,-9401100,-1087200,0,2,19,1,17,28,3,3,3,3,3,4,181,351.970533077661,343.520775647172,2
Country_b,Product_23,2019-03-01,-7277850,-3232800,0,0,-10194000,-1128900,0,3,19,1,20,31,3,4,4,4,5,5,182,348.53504526749,339.764086419753,3
Country_b,Product_23,2019-04-01,-9514650,-7624500,0,0,-10259100,-1145700,0,4,19,2,18,30,3,4,4,3,2,0,183,348.933339424572,340.24243886081,1
Country_b,Product_23,2019-05-01,-9576150,-7894800,0,0,-10097100,-1160400,0,5,19,2,20,31,4,4,4,4,4,3,184,358.133772551772,402.18288996139,2
Country_b,Product_23,2019-06-01,-10104750,-9152700,0,0,-9942600,-1114200,0,6,19,2,18,30,3,4,4,4,3,5,185,343.440541778976,339.007423787063,3
Country_b,Product_26,2017-08-01,-12474900,-7364550,0,0,-4187400,-922950,0,8,17,3,23,31,4,5,5,5,4,4,87,1.8530895882353,1.83038743117647,2
Country_b,Product_26,2017-09-01,-9148800,-5415300,0,0,-2513250,-1220250,0,9,17,3,22,30,4,4,4,4,5,6,88,1.86285528945555,1.81291182747531,3
Country_b,Product_26,2017-10-01,-10286550,-5411700,0,0,-2521350,-2353500,0,10,17,4,17,31,4,4,3,3,3,2,89,1.87017253568745,1.81954620899073,1
Country_b,Product_26,2017-11-01,-10634550,-7129800,0,0,-2958300,-546450,0,11,17,4,22,30,4,4,5,5,4,4,90,1.85992071428571,1.81025111571429,2
Country_b,Product_26,2017-12-01,-9325650,-4391550,0,0,-2888700,-2045400,0,12,17,4,20,31,3,4,4,4,5,5,91,1.86602393050048,1.79647285704293,3
Country_b,Product_26,2018-01-01,-6658350,-6658350,0,0,0,0,0,1,18,1,22,31,4,5,5,4,4,3,92,1.86304246543779,1.81308153648234,1
Country_b,Product_26,2018-02-01,-16058550,-4989150,0,-21900,-8119950,-2927550,0,2,18,1,17,28,3,3,3,3,3,3,93,1.85517012554403,1.75158418396384,2
Country_b,Product_26,2018-03-01,-11145900,-5728650,0,0,-3771000,-1646250,0,3,18,1,22,31,4,4,4,5,5,5,94,1.87644965564739,1.80235200948882,3
Country_b,Product_26,2018-04-01,-12503100,-6576000,0,0,-4183950,-1743150,0,4,18,2,20,30,4,4,4,3,3,6,95,1.85952155362053,1.72658968091201,1
Country_b,Product_26,2018-05-01,-14814150,-9037200,0,0,-4364100,-1412850,0,5,18,2,22,31,4,4,5,5,4,4,96,1.86917758384506,1.77034470713274,2
Country_b,Product_26,2018-06-01,-9313950,-4388850,0,0,-3523050,-1402050,0,6,18,2,20,30,3,4,4,4,5,5,97,1.86319845549738,1.70644001636125,3
Country_b,Product_26,2018-07-01,-11473800,-4984650,0,0,-5027700,-1461450,0,7,18,3,22,31,5,5,4,4,4,2,98,1.85687444343066,1.76133230839416,1
Country_b,Product_26,2018-08-01,-7296000,-8299350,0,0,-1551150,2554500,0,8,18,3,23,31,4,4,5,5,5,5,99,1.86166726374305,1.73294218293184,2
Country_b,Product_26,2018-09-01,7338900,12364950,0,0,-3802650,-1223400,0,9,18,3,21,30,3,4,4,4,4,0,100,1.87140826500875,1.75744688459297,3
Country_b,Product_26,2018-10-01,-8074050,-3535050,0,0,-3688050,-850950,0,10,18,4,18,31,4,4,4,3,3,3,101,1.86390508709423,0.45005325151755,1
Country_b,Product_26,2018-11-01,-9405450,-4487700,0,0,-3703350,-1214400,0,11,18,4,22,30,4,4,4,5,5,5,102,1.87120986426999,-0.0687621804842259,2
Country_b,Product_26,2018-12-01,-8252400,-3069600,0,0,-4019100,-1163700,0,12,18,4,20,31,5,3,4,4,4,1,103,1.85834168076748,0.59798508724883,3
Country_b,Product_26,2019-01-01,-14239500,-3906600,0,0,-21601200,-2971200,0,1,19,1,22,31,4,4,5,5,4,4,104,0.614245685000503,0.601106610003021,1
Country_b,Product_26,2019-02-01,-10943100,-2327400,0,0,-17156700,-2402100,0,2,19,1,17,28,3,3,3,3,3,4,105,0.619763859776808,0.608420836972344,2
Country_b,Product_26,2019-03-01,-14646000,-7883100,0,0,-18604200,-2804700,0,3,19,1,20,31,3,4,4,4,5,5,106,0.612126141257844,0.60387608884769,3
Country_b,Product_26,2019-04-01,-19619550,-17429700,0,0,-18722700,-3086700,0,4,19,2,18,30,3,4,4,3,2,0,107,0.614812627890042,0.601922268341526,1
Country_b,Product_26,2019-05-01,-14343150,-7432200,0,0,-18418200,-2835900,0,5,19,2,20,31,4,4,4,4,4,3,108,0.611070086720661,0.398072843826405,2
Country_b,Product_26,2019-06-01,-15064950,-9250500,0,0,-18136500,-2742900,0,6,19,2,18,30,3,4,4,4,3,5,109,0.613455354677375,0.60161143156523,3
Country_b,Product_31,2017-08-01,-8157150,-2408550,0,0,-4945800,-802800,0,8,17,3,23,31,4,5,5,5,4,4,151,699.122758873034,681.466979052324,2
Country_b,Product_31,2017-09-01,-3346950,-2768700,0,0,-78900.0000000033,-499350.000000002,0,9,17,3,22,30,4,4,4,4,5,6,152,699.0375,661.703012916666,3
Country_b,Product_31,2017-10-01,-1675200,-3853650,0,0,-79199.999999999,2257650,0,10,17,4,17,31,4,4,3,3,3,2,153,699.0375,662.035560318527,1
Country_b,Product_31,2017-11-01,-5464650,-5148000,0,0,-93000,-223650,0,11,17,4,22,30,4,4,5,5,4,4,154,699.0375,662.02800984375,2
Country_b,Product_31,2017-12-01,-3355050,-2427300,0,0,-90750,-837000,0,12,17,4,20,31,3,4,4,4,5,5,155,699.0375,612.9064340625,3
Country_b,Product_31,2018-01-01,-1310400,-1310400,0,0,0,0,0,1,18,1,22,31,4,5,5,4,4,3,156,699.0375,661.991143198191,1
Country_b,Product_31,2018-02-01,-9350400,-1069200,0,0,-7074750,-1206450,0,2,18,1,17,28,3,3,3,3,3,3,157,699.0375,648.833419204613,2
Country_b,Product_31,2018-03-01,-5550450,-1586400,0,0,-3285600,-678450,0,3,18,1,22,31,4,4,4,5,5,5,158,699.0375,638.340672929448,3
Country_b,Product_31,2018-04-01,-8785350,-4421550,0,0,-3645600,-718200,0,4,18,2,20,30,4,4,4,3,3,6,159,699.0375,635.95219878492,1
Country_b,Product_31,2018-05-01,-7649850,-3265350,0,0,-3802200,-582300,0,5,18,2,22,31,4,4,5,5,4,4,160,699.0375,652.670989314789,2
Country_b,Product_31,2018-06-01,-6659250,-3011700,0,0,-3069750,-577800,0,6,18,2,20,30,3,4,4,4,5,5,161,699.0375,658.032448765628,3
Country_b,Product_31,2018-07-01,-7043250,-2060700,0,0,-4380450,-602100,0,7,18,3,22,31,5,5,4,4,4,2,162,699.0375,656.373324479168,1
Country_b,Product_31,2018-08-01,2071650,-1563300,0,0,3255750,379200,0,8,18,3,23,31,4,4,5,5,5,5,163,699.0375,655.072962623366,2
Country_b,Product_31,2018-09-01,-6179400,-2833200,0,0,-2739450,-606750,0,9,18,3,21,30,3,4,4,4,4,0,164,699.0375,606.462415561542,3
Country_b,Product_31,2018-10-01,-5644500,-2565450,0,0,-2657100,-421950,0,10,18,4,18,31,4,4,4,3,3,3,165,699.0375,713.544018292683,1
Country_b,Product_31,2018-11-01,-5957250,-2680350,0,-6750,-2667900,-602250,0,11,18,4,22,30,4,4,4,5,5,5,166,697.700908221798,687.480145793499,2
Country_b,Product_31,2018-12-01,-4681500,-1208850,0,0,-2895600,-577050,0,12,18,4,20,31,5,3,4,4,4,1,167,699.0375,641.85938957346,3
Country_b,Product_31,2019-01-01,-4679250,-2864100,0,0,-5601000,-893400,0,1,19,1,22,31,4,4,5,5,4,4,168,699.0375,651.620655002052,1
Country_b,Product_31,2019-02-01,-3178050,-1065900,0,0,-4448700,-841500,0,2,19,1,17,28,3,3,3,3,3,4,169,699.0375,652.02072147651,2
Country_b,Product_31,2019-03-01,-5415150,-5133000,0,0,-4824000,-873300,0,3,19,1,20,31,3,4,4,4,5,5,170,699.0375,653.063305070955,3
Country_b,Product_31,2019-04-01,-3226500,-711900,0,0,-4854600,-886500,0,4,19,2,18,30,3,4,4,3,2,0,171,699.0375,651.089673534798,1
Country_b,Product_31,2019-05-01,-4875000,-4110000,0,0,-4742100,-897900,0,5,19,2,20,31,4,4,4,4,4,3,172,699.0375,628.422181803491,2
Country_b,Product_31,2019-06-01,-3967650,-2403600,0,0,-4669500,-862200,0,6,19,2,18,30,3,4,4,4,3,5,173,699.0375,661.160759353517,3
Country_b,Product_33,2017-08-01,-42228450,-8274150,0,0,-28297200,-5657100,0,8,17,3,23,31,4,5,5,5,4,4,278,0.395053945617048,0.347246200197136,2
Country_b,Product_33,2017-09-01,-38952000,-9548100,0,0,-26852100,-2551800,0,9,17,3,22,30,4,4,4,4,5,6,279,0.395685545330313,0.336570488749766,3
Country_b,Product_33,2017-10-01,-38004000,-8506800,0,0,-26786400,-2710800,0,10,17,4,17,31,4,4,3,3,3,2,280,0.39607390118346,0.365420083783701,1
Country_b,Product_33,2017-11-01,-38766150,-6361650,0,0,-29723550,-2680950,0,11,17,4,22,30,4,4,5,5,4,4,281,0.395774505948285,0.33331937673476,2
Country_b,Product_33,2017-12-01,-39427350,-5561550,0,0,-29850300,-4015500,0,12,17,4,20,31,3,4,4,4,5,5,282,0.396051614809045,0.3448453305203,3
Country_b,Product_33,2018-01-01,-28451700,-5375850,0,0,-22798950,-276900,0,1,18,1,22,31,4,5,5,4,4,3,283,0.358372837979753,0.341027848845205,1
Country_b,Product_33,2018-02-01,-23568900,-3542250,0,0,-19835850,-190800,0,2,18,1,17,28,3,3,3,3,3,3,284,0.360737060146557,0.342682068490169,2
Country_b,Product_33,2018-03-01,-26584050,-5624550,0,0,-20656500,-303000,0,3,18,1,22,31,4,4,4,5,5,5,285,0.36073663423238,0.323940727323264,3
Country_b,Product_33,2018-04-01,-26367300,-3472200,0,0,-22648200,-246900,0,4,18,2,20,30,4,4,4,3,3,6,286,0.359355477953154,0.334346509913922,1
Country_b,Product_33,2018-05-01,-28562850,-4524600,0,0,-23675850,-362400,0,5,18,2,22,31,4,4,5,5,4,4,287,0.360226315633854,0.328607784059523,2
Country_b,Product_33,2018-06-01,-28090350,-3498300,0,0,-24452250,-139800,0,6,18,2,20,30,3,4,4,4,5,5,288,0.359034824035161,0.300168342979749,3
Country_b,Product_33,2018-07-01,-30617100,-3779250,0,0,-26435850,-402000,0,7,18,3,22,31,5,5,4,4,4,2,289,0.35935252716136,0.32464758645152,1
Country_b,Product_33,2018-08-01,-30627450,-4100100,0,0,-26367000,-160350,0,8,18,3,23,31,4,4,5,5,5,5,290,0.359694649885151,0.324725135894187,2
Country_b,Product_33,2018-09-01,-30084900,-4462350,0,0,-25285050,-337500,0,9,18,3,21,30,3,4,4,4,4,0,291,0.360533865162809,0.355162255788251,3
Country_b,Product_33,2018-10-01,-31678650,-3798600,0,0,-27638400,-241650,0,10,18,4,18,31,4,4,4,3,3,3,292,0.360967726083708,0.323123261453601,1
Country_b,Product_33,2018-11-01,-33777150,-2556450,0,0,-30833850,-386850,0,11,18,4,22,30,4,4,4,5,5,5,293,0.358636127711258,0.33120516648138,2
Country_b,Product_33,2018-12-01,-34687050,-2188350,0,0,-32068800,-429900,0,12,18,4,20,31,5,3,4,4,4,1,294,0.359350572760181,0.327364835976343,3
Country_b,Product_33,2019-01-01,-26412600,-2999700,0,0,-49825500,0,0,1,19,1,22,31,4,4,5,5,4,4,295,0.359467613673796,0.326099365885653,1
Country_b,Product_33,2019-02-01,-20260800,-2272800,0,0,-38248800,0,0,2,19,1,17,28,3,3,3,3,3,4,296,0.361352895239618,0.320231866419539,2
Country_b,Product_33,2019-03-01,-20135250,-3027600,0,0,-37242900,0,0,3,19,1,20,31,3,4,4,4,5,5,297,0.358206649629165,0.399074844940131,3
Country_b,Product_33,2019-04-01,-21068250,-2587200,0,0,-39549300,0,0,4,19,2,18,30,3,4,4,3,2,0,298,0.359354340742055,0.329635451114711,1
Country_b,Product_33,2019-05-01,-21452250,-2922900,0,0,-39981600,0,0,5,19,2,20,31,4,4,4,4,4,3,299,0.359265690713831,0.331654548619337,2
Country_b,Product_33,2019-06-01,-23757600,-2173200,0,0,-45342000,0,0,6,19,2,18,30,3,4,4,4,3,5,300,0.359334295152894,0.327382127059555,3
Country_b,Product_34,2017-08-01,-88143450,-24787800,0,0,-61571100,-1784550,0,8,17,3,23,31,4,5,5,5,4,4,214,0.0877840573925118,0.0745189757233619,2
Country_b,Product_34,2017-09-01,-85506900,-28317150,0,0,-53029650,-4160100,0,9,17,3,22,30,4,4,4,4,5,6,215,0.08767622581409,0.0743107639493895,3
Country_b,Product_34,2017-10-01,-73938150,-20625600,0,0,-51817050,-1495500,0,10,17,4,17,31,4,4,3,3,3,2,216,0.0876887043645797,0.0775447261349499,1
Country_b,Product_34,2017-11-01,-88792950,-26686800,0,0,-60385050,-1721100,0,11,17,4,22,30,4,4,5,5,4,4,217,0.0877042382110745,0.0738478634438781,2
Country_b,Product_34,2017-12-01,-95542350,-27921750,0,0,-62883750,-4736850,0,12,17,4,20,31,3,4,4,4,5,5,218,0.0876770803106182,0.0756505910133683,3
Country_b,Product_34,2018-01-01,-85698900,-22610250,0,0,-61361850,-1726800,0,1,18,1,22,31,4,5,5,4,4,3,219,0.0798559092385347,0.0749240528971673,1
Country_b,Product_34,2018-02-01,-74350200,-20363250,0,0,-52464600,-1522350,0,2,18,1,17,28,3,3,3,3,3,3,220,0.0807055821018408,0.0753297606852888,2
Country_b,Product_34,2018-03-01,-83792400,-26338200,0,0,-55295700,-2158500,0,3,18,1,22,31,4,4,4,5,5,5,221,0.0799185901147324,0.0730641906838519,3
Country_b,Product_34,2018-04-01,-81757950,-21730500,0,0,-58558050,-1469400,0,4,18,2,20,30,4,4,4,3,3,6,222,0.0800876193969369,0.0730565347410207,1
Country_b,Product_34,2018-05-01,-79896300,-18849300,0,0,-59356500,-1690500,0,5,18,2,22,31,4,4,5,5,4,4,223,0.0800765797690027,0.0727726421514918,2
Country_b,Product_34,2018-06-01,-84643800,-24787350,0,0,-58137450,-1719000,0,6,18,2,20,30,3,4,4,4,5,5,224,0.079966572925445,0.0715040843819567,3
Country_b,Product_34,2018-07-01,-86858700,-24520350,0,0,-60414600,-1923750,0,7,18,3,22,31,5,5,4,4,4,2,225,0.0799930830645959,0.0719435048937174,1
Country_b,Product_34,2018-08-01,-84984150,-24269250,0,0,-58639800,-2090850,15750,8,18,3,23,31,4,4,5,5,5,5,226,0.0799544070337617,0.0720011099089139,2
Country_b,Product_34,2018-09-01,-78482250,-19862550,0,0,-56251800,-2367900,0,9,18,3,21,30,3,4,4,4,4,0,227,0.0799125878890672,0.0762099280279502,3
Country_b,Product_34,2018-10-01,-87176850,-26770950,0,0,-57793200,-2612700,0,10,18,4,18,31,4,4,4,3,3,3,228,0.0801389796558092,0.0729880130533392,1
Country_b,Product_34,2018-11-01,-94861650,-24428550,0,0,-69062100,-1371000,0,11,18,4,22,30,4,4,4,5,5,5,229,0.079903735847618,0.0755895589626335,2
Country_b,Product_34,2018-12-01,-83584950,-16154550,0,0,-65318250,-2112150,0,12,18,4,20,31,5,3,4,4,4,1,230,0.0801579714319008,0.0678227836190073,3
Country_b,Product_34,2019-01-01,-78347850,-43428300,0,0,-110163600,-3103800,0,1,19,1,22,31,4,4,5,5,4,4,231,0.0795819610537986,0.0717423898502814,1
Country_b,Product_34,2019-02-01,-73998300,-32145300,0,0,-112857900,-2993400,0,2,19,1,17,28,3,3,3,3,3,4,232,0.0799478753252709,0.0711772019028207,2
Country_b,Product_34,2019-03-01,-74974050,-52907700,0,0,-93863400,-3177000,0,3,19,1,20,31,3,4,4,4,5,5,233,0.0795545957264583,0.0845053409121495,3
Country_b,Product_34,2019-04-01,-72008700,-37748400,0,-7500,-101865300,-3243600,-1152600,4,19,2,18,30,3,4,4,3,2,0,234,0.0794949122201525,0.0723998493273318,1
Country_b,Product_34,2019-05-01,-87208350,-46578600,0,-96300,-123656700,-4102800,17700,5,19,2,20,31,4,4,4,4,4,3,235,0.0796067266322063,0.0727380225603047,2
Country_b,Product_34,2019-06-01,-90500400,-43817700,0,-114600,-132169200,-3630000,-1269300,6,19,2,18,30,3,4,4,4,3,5,236,0.0791998626172279,0.0732573334560908,3
Country_b,Product_35,2017-08-01,-4504350,-912900,0,0,-3108750,-482700,0,8,17,3,23,31,4,5,5,5,4,4,202,4.91385378339465,4.38319188929772,2
Country_b,Product_35,2017-09-01,-4047900,-491100.000000002,0,0,-3274350,-282450,0,9,17,3,22,30,4,4,4,4,5,6,203,4.84208533758332,4.67814263981454,3
Country_b,Product_35,2017-10-01,-3306150,-133950,0,0,-2887200,-285000,0,10,17,4,17,31,4,4,3,3,3,2,204,4.88327976691097,4.6250450108134,1
Country_b,Product_35,2017-11-01,-4172400,-678600,0,0,-3197850,-295950,0,11,17,4,22,30,4,4,5,5,4,4,205,4.94442589285715,4.26692049107144,2
Country_b,Product_35,2017-12-01,-3470400,-11849.9999999995,0,0,-3135000,-323550,0,12,17,4,20,31,3,4,4,4,5,5,206,4.88057601619766,4.36217550873956,3
Country_b,Product_35,2018-01-01,-1248900,-78450,0,0,-939300,-231150,0,1,18,1,22,31,4,5,5,4,4,3,207,4.83272337353492,4.3782846207746,1
Country_b,Product_35,2018-02-01,-997800,-101550,0,0,-701100,-195150,0,2,18,1,17,28,3,3,3,3,3,3,208,4.88480272456988,4.43825396013063,2
Country_b,Product_35,2018-03-01,-1338900,-263550,0,0,-930750,-144600,0,3,18,1,22,31,4,4,4,5,5,5,209,4.88906156763591,4.574127471555,3
Country_b,Product_35,2018-04-01,-1614900,-505350,0,0,-904800,-204750,0,4,18,2,20,30,4,4,4,3,3,6,210,4.93178571428571,4.46300518053375,1
Country_b,Product_35,2018-05-01,-1606650,-441300,0,0,-913950,-251400,0,5,18,2,22,31,4,4,5,5,4,4,211,4.89549886767837,4.45237039840491,2
Country_b,Product_35,2018-06-01,-1591050,-340050,0,0,-1038150,-212850,0,6,18,2,20,30,3,4,4,4,5,5,212,4.88414056531704,4.55089914772726,3
Country_b,Product_35,2018-07-01,-1431000,-342450,0,0,-886200,-202350,0,7,18,3,22,31,5,5,4,4,4,2,213,2.38031154435986,2.18276075648135,1
Country_b,Product_35,2018-08-01,-1542900,-449250,0,0,-819600,-196200,-77850,8,18,3,23,31,4,4,5,5,5,5,214,3.00000831168831,2.73965476378694,2
Country_b,Product_35,2018-09-01,-2392650,-1278000,0,0,-912150,-206250,3750,9,18,3,21,30,3,4,4,4,4,0,215,3.25015950529245,3.15818015829953,3
Country_b,Product_35,2018-10-01,-2101200,-1105050,0,0,-801300,-191100,-3750,10,18,4,18,31,4,4,4,3,3,3,216,2.95757024684874,2.72386356730193,1
Country_b,Product_35,2018-11-01,-1987500,-842250,0,0,-941399.999999998,-203850,0,11,18,4,22,30,4,4,4,5,5,5,217,3.12473769194142,2.85842878021158,2
Country_b,Product_35,2018-12-01,-1652400,-469950,0,0,-929850,-247350,-5250,12,18,4,20,31,5,3,4,4,4,1,218,3.04431378962576,2.97318227164937,3
Country_b,Product_35,2019-01-01,-1836300,-499200,0,0,-2705100,-494100,25800,1,19,1,22,31,4,4,5,5,4,4,219,3.05027833779474,2.75231684523528,1
Country_b,Product_35,2019-02-01,-1318350,-394200,0,-28500,-2015700,-183300,-15000,2,19,1,17,28,3,3,3,3,3,4,220,3.06027443197373,2.7614304094482,2
Country_b,Product_35,2019-03-01,-2000850,-1467900,0,-300,-2205900,-224700,-102900,3,19,1,20,31,3,4,4,4,5,5,221,3.13415907977201,3.38912119258247,3
Country_b,Product_35,2019-04-01,-2318700,-2159100,0,-4800,-2134500,-330900,-8100,4,19,2,18,30,3,4,4,3,2,0,222,2.6347481901806,2.37681204448871,1
Country_b,Product_35,2019-05-01,-2747550,-2475300,0,0,-2712600,-309900,2700,5,19,2,20,31,4,4,4,4,4,3,223,2.47702254925232,2.2473026753925,2
Country_b,Product_35,2019-06-01,-1966800,-621000,0,-899.999999999998,-3100800,-205200,-5700,6,19,2,18,30,3,4,4,4,3,5,224,2.61652497188576,2.39086450924937,3
Country_b,Product_36,2017-08-01,-39134700,-16074900,0,0,-22194150,-865650,0,8,17,3,23,31,4,5,5,5,4,4,89,0.123536326166199,0.107166490062708,2
Country_b,Product_36,2017-09-01,-52412550,-20163300,0,0,-30233850,-2015400,0,9,17,3,22,30,4,4,4,4,5,6,90,0.118821486648717,0.11352847845254,3
Country_b,Product_36,2017-10-01,-46984950,-16293000,0,0,-29550900,-1141050,0,10,17,4,17,31,4,4,3,3,3,2,91,0.118821428571429,0.105682906852172,1
Country_b,Product_36,2017-11-01,-55189500,-21628800,0,0,-32728800,-831899.999999999,0,11,17,4,22,30,4,4,5,5,4,4,92,0.118821428571429,0.108265715347512,2
Country_b,Product_36,2017-12-01,-54683400,-19079850,0,0,-33312750,-2290800,0,12,17,4,20,31,3,4,4,4,5,5,93,0.118822982165038,0.108713522619022,3
Country_b,Product_36,2018-01-01,-60109500,-17100000,0,0,-40419150,-2590350,0,1,18,1,22,31,4,5,5,4,4,3,94,0.114080357142857,0.106050693975053,1
Country_b,Product_36,2018-02-01,-49212600,-13170300,0,0,-33759000,-2283300,0,2,18,1,17,28,3,3,3,3,3,3,95,0.114085817791993,0.105993349039928,2
Country_b,Product_36,2018-03-01,-63054300,-23545950,0,0,-36338850,-3169500,0,3,18,1,22,31,4,4,4,5,5,5,96,0.114080357142857,0.105913553481404,3
Country_b,Product_36,2018-04-01,-66644850,-27843300,0,0,-36390450,-2411100,0,4,18,2,20,30,4,4,4,3,3,6,97,0.114080357142857,0.105485286217481,1
Country_b,Product_36,2018-05-01,-54686850,-14158050,0,0,-38599050,-1929750,0,5,18,2,22,31,4,4,5,5,4,4,98,0.114100235655198,0.105555698757667,2
Country_b,Product_36,2018-06-01,-60624000,-20215050,0,0,-37830600,-2578350,0,6,18,2,20,30,3,4,4,4,5,5,99,0.114080357142857,0.101196721204807,3
Country_b,Product_36,2018-07-01,-60585600,-19755150,0,0,-37944750,-2885700,0,7,18,3,22,31,5,5,4,4,4,2,100,0.114080345703334,0.104882567362978,1
Country_b,Product_36,2018-08-01,-58070400,-17574000,0,0,-36947400,-3549000,0,8,18,3,23,31,4,4,5,5,5,5,101,0.114080357142857,0.104777984348068,2
Country_b,Product_36,2018-09-01,-59234550,-19697850,0,0,-35984550,-3552150,0,9,18,3,21,30,3,4,4,4,4,0,102,0.114080397739838,0.11053237913748,3
Country_b,Product_36,2018-10-01,-57492450,-18369000,0,0,-35204550,-3918900,0,10,18,4,18,31,4,4,4,3,3,3,103,0.114080357142857,0.105900091451444,1
Country_b,Product_36,2018-11-01,-63494850,-18604350,0,0,-42834000,-2056500,0,11,18,4,22,30,4,4,4,5,5,5,104,0.114080357142857,0.105448366469853,2
Country_b,Product_36,2018-12-01,-52430700,-8556300.00000001,0,0,-40763550,-3110850,0,12,18,4,20,31,5,3,4,4,4,1,105,0.114080399968402,0.106153799047835,3
Country_b,Product_36,2019-01-01,-65398350,-30073500,0,0,-96068100,-4655100,0,1,19,1,22,31,4,4,5,5,4,4,106,0.114080357142857,0.102891591389497,1
Country_b,Product_36,2019-02-01,-66041100,-26111400,0,0,-101480700,-4490100,0,2,19,1,17,28,3,3,3,3,3,4,107,0.114080357142857,0.101903697494888,2
Country_b,Product_36,2019-03-01,-71936100,-59149500,0,0,-79957500,-4765200,0,3,19,1,20,31,3,4,4,4,5,5,108,0.114080357142857,0.127878404434302,3
Country_b,Product_36,2019-04-01,-66039450,-41836200,0,-300,-85377300,-4865100,0,4,19,2,18,30,3,4,4,3,2,0,109,0.114080357142857,0.103782484935884,1
Country_b,Product_36,2019-05-01,-82000200,-49707000,0,0,-108138900,-6154500,0,5,19,2,20,31,4,4,4,4,4,3,110,0.114080357142857,0.104040025319933,2
Country_b,Product_36,2019-06-01,-75905250,-35244300,0,0,-111121200,-5445000,0,6,19,2,18,30,3,4,4,4,3,5,111,0.114080357142857,0.109396135116735,3
Country_b,Product_37,2017-08-01,-20688450,-6537900,0,0,-13050300,-1100250,0,8,17,3,23,31,4,5,5,5,4,4,72,0.11273040341964,0.101873335674501,2
Country_b,Product_37,2017-09-01,-28620600,-15499500,0,-3900,-12520800,-596400,0,9,17,3,22,30,4,4,4,4,5,6,73,0.10822849472053,0.111317385221089,3
Country_b,Product_37,2017-10-01,-21728550,-8673600,0,0,-11931450,-1123500,0,10,17,4,17,31,4,4,3,3,3,2,74,0.108618267393161,0.0997556093705526,1
Country_b,Product_37,2017-11-01,-33143850,-15942300,0,0,-15933450,-1268100,0,11,17,4,22,30,4,4,5,5,4,4,75,0.108592231890739,0.105190366507232,2
Country_b,Product_37,2017-12-01,-22887300,-6806700,0,-4350,-14594850,-1379250,-102150,12,17,4,20,31,3,4,4,4,5,5,76,0.108349093192669,0.10418068967713,3
Country_b,Product_37,2018-01-01,-33427350,-9461550,0,-6450,-22365600,-1593750,0,1,18,1,22,31,4,5,5,4,4,3,77,0.108344901616586,0.103287870720112,1
Country_b,Product_37,2018-02-01,-29164800,-9043800,0,0,-18660300,-1460700,0,2,18,1,17,28,3,3,3,3,3,3,78,0.108402024209818,0.10552632266308,2
Country_b,Product_37,2018-03-01,-37654950,-16786950,0,0,-19904400,-963600,0,3,18,1,22,31,4,4,4,5,5,5,79,0.108733931208177,0.0930766732039752,3
Country_b,Product_37,2018-04-01,-34434600,-12345900,0,0,-21279750,-774600,-34350,4,18,2,20,30,4,4,4,3,3,6,80,0.108642722009554,0.1029683293524,1
Country_b,Product_37,2018-05-01,-36060300,-12103500,0,-6750,-22898250,-1051800,0,5,18,2,22,31,4,4,5,5,4,4,81,0.108623160311475,0.0990620832207273,2
Country_b,Product_37,2018-06-01,-36766650,-11664150,0,-2400,-23740650,-1359450,0,6,18,2,20,30,3,4,4,4,5,5,82,0.108326295048397,0.0899536696510424,3
Country_b,Product_37,2018-07-01,-46917750,-21549300,0,-1200,-21048300,-4158300,-160650,7,18,3,22,31,5,5,4,4,4,2,83,0.108516489712008,0.0985884590809035,1
Country_b,Product_37,2018-08-01,-31249650,-10381200,0,-600,-19493550,-1374300,0,8,18,3,23,31,4,4,5,5,5,5,84,0.108966670066128,0.0995244835859671,2
Country_b,Product_37,2018-09-01,-30792900,-9439499.99999998,0,-2700,-19987950,-1362750,0,9,18,3,21,30,3,4,4,4,4,0,85,0.108762517099221,0.099672662780477,3
Country_b,Product_37,2018-10-01,-31921200,-12166200,0,0,-18703200,-1259400,207600,10,18,4,18,31,4,4,4,3,3,3,86,0.108733361718222,0.100173560778576,1
Country_b,Product_37,2018-11-01,-30257550,-5867850,0,0,-22740000,-1649700,0,11,18,4,22,30,4,4,4,5,5,5,87,0.109633403698077,0.100770609625456,2
